,id,original_text,retweet_count,original_author,new_text,clean_text_lem,clean_text_stem,clean_text,cnt_words,ttl_wrds,clean_text_new,cnt_words_new,clean_text_polarity,original_text_polarity,clean_text_lem_polarity,clean_text_stem_polarity,clean_text_subj,original_text_subj,clean_text_lem_subj,clean_text_stem_subj
10,1.24423312535969e+18,happy mothers day to all the mums step mums foster mums and carers out there and most of all to my lovely mum they say a mothers love is blind and for that i will be eternally grateful how she didnt leave me out every wednesday net to the bins is beyond me love you ma  pictwittercomzawrrykde,0,merc8156,"['happy', 'mothers', 'day', 'to', 'all', 'the', 'mums', 'step', 'mums', 'foster', 'mums', 'and', 'carers', 'out', 'there', 'and', 'most', 'of', 'all', 'to', 'my', 'lovely', 'mum', 'they', 'say', 'a', 'mothers', 'love', 'is', 'blind', 'and', 'for', 'that', 'i', 'will', 'be', 'eternally', 'grateful', 'how', 'she', 'didnt', 'leave', 'me', 'out', 'every', 'wednesday', 'net', 'to', 'the', 'bins', 'is', 'beyond', 'me', 'love', 'you', 'ma', 'pictwittercomzawrrykde']","['happy', 'mother', 'day', 'to', 'all', 'the', 'mum', 'step', 'mum', 'foster', 'mum', 'and', 'carers', 'out', 'there', 'and', 'most', 'of', 'all', 'to', 'my', 'lovely', 'mum', 'they', 'say', 'a', 'mother', 'love', 'is', 'blind', 'and', 'for', 'that', 'i', 'will', 'be', 'eternally', 'grateful', 'how', 'she', 'didnt', 'leave', 'me', 'out', 'every', 'wednesday', 'net', 'to', 'the', 'bin', 'is', 'beyond', 'me', 'love', 'you', 'ma', 'pictwittercomzawrrykde']","['happi', 'mother', 'day', 'to', 'all', 'the', 'mum', 'step', 'mum', 'foster', 'mum', 'and', 'carer', 'out', 'there', 'and', 'most', 'of', 'all', 'to', 'my', 'love', 'mum', 'they', 'say', 'a', 'mother', 'love', 'is', 'blind', 'and', 'for', 'that', 'i', 'will', 'be', 'etern', 'grate', 'how', 'she', 'didnt', 'leav', 'me', 'out', 'everi', 'wednesday', 'net', 'to', 'the', 'bin', 'is', 'beyond', 'me', 'love', 'you', 'ma', 'pictwittercomzawrrykd']","['step', 'foster', 'carers', 'lovely', 'say', 'love', 'blind', 'eternally', 'grateful', 'didnt', 'leave', 'every', 'wednesday', 'net', 'bin', 'beyond', 'love']",17,57,"['lovely', 'love', 'blind', 'net', 'love']",5,0.2,0.0,0.32857142857142857,0.25,0.5233333333333333,0.0,0.588095238095238,0.49444444444444446
11,1.24424915548612e+18,happy mothers day up and downdo u ve another mother or u still referring to same mother u avent spoken to in months mothersday pictwittercomsntjjjqr,0,chandan79311642,"['happy', 'mothers', 'day', 'up', 'and', 'downdo', 'u', 've', 'another', 'mother', 'or', 'u', 'still', 'referring', 'to', 'same', 'mother', 'u', 'avent', 'spoken', 'to', 'in', 'months', 'mothersday', 'pictwittercomsntjjjqr']","['happy', 'mother', 'day', 'up', 'and', 'downdo', 'u', 've', 'another', 'mother', 'or', 'u', 'still', 'referring', 'to', 'same', 'mother', 'u', 'avent', 'spoken', 'to', 'in', 'month', 'mothersday', 'pictwittercomsntjjjqr']","['happi', 'mother', 'day', 'up', 'and', 'downdo', 'u', 've', 'anoth', 'mother', 'or', 'u', 'still', 'refer', 'to', 'same', 'mother', 'u', 'avent', 'spoken', 'to', 'in', 'month', 'mothersday', 'pictwittercomsntjjjqr']","['downdo', 'another', 'still', 'referring', 'avent', 'spoken', 'month']",7,25,[],0,0.0,0.0,0.4,0.0,0.0,0.0,0.5625,0.125
12,1.2453849846906e+18,happy mothers day  what a fantastic garden plant is the blue daisy bush felicia amelloides a native of south africa these pretty little flowers are a delight when they appear between march and may   alamedagardens botanicalgardens felicia … https iftttjdqg pictwittercomuinkrfk,0,nikkus15,"['happy', 'mothers', 'day', 'what', 'a', 'fantastic', 'garden', 'plant', 'is', 'the', 'blue', 'daisy', 'bush', 'felicia', 'amelloides', 'a', 'native', 'of', 'south', 'africa', 'these', 'pretty', 'little', 'flowers', 'are', 'a', 'delight', 'when', 'they', 'appear', 'between', 'march', 'and', 'may', 'alamedagardens', 'botanicalgardens', 'felicia', '…', 'https', 'iftttjdqg', 'pictwittercomuinkrfk']","['happy', 'mother', 'day', 'what', 'a', 'fantastic', 'garden', 'plant', 'is', 'the', 'blue', 'daisy', 'bush', 'felicia', 'amelloides', 'a', 'native', 'of', 'south', 'africa', 'these', 'pretty', 'little', 'flower', 'are', 'a', 'delight', 'when', 'they', 'appear', 'between', 'march', 'and', 'may', 'alamedagardens', 'botanicalgardens', 'felicia', '…', 'http', 'iftttjdqg', 'pictwittercomuinkrfk']","['happi', 'mother', 'day', 'what', 'a', 'fantast', 'garden', 'plant', 'is', 'the', 'blue', 'daisi', 'bush', 'felicia', 'amelloid', 'a', 'nativ', 'of', 'south', 'africa', 'these', 'pretti', 'littl', 'flower', 'are', 'a', 'delight', 'when', 'they', 'appear', 'between', 'march', 'and', 'may', 'alamedagarden', 'botanicalgarden', 'felicia', '…', 'http', 'iftttjdqg', 'pictwittercomuinkrfk']","['fantastic', 'garden', 'plant', 'blue', 'daisy', 'bush', 'felicia', 'amelloides', 'native', 'south', 'africa', 'pretty', 'little', 'flower', 'delight', 'appear', 'march', 'alamedagardens', 'felicia', 'iftttjdqg']",20,41,"['fantastic', 'blue', 'pretty', 'little']",4,0.115625,0.0,0.25250000000000006,0.0,0.625,0.0,0.7,0.1
13,1.24541039325571e+18,my momma passed  years ago terrible cancer mothers day is hard for me so this year i took  doz roses to the nursing home a friends mom is in and i passed out roses to all the moms  dad too they were so happy with them the vibes for the whole building changed bettr,0,laroyal06,"['my', 'momma', 'passed', 'years', 'ago', 'terrible', 'cancer', 'mothers', 'day', 'is', 'hard', 'for', 'me', 'so', 'this', 'year', 'i', 'took', 'doz', 'roses', 'to', 'the', 'nursing', 'home', 'a', 'friends', 'mom', 'is', 'in', 'and', 'i', 'passed', 'out', 'roses', 'to', 'all', 'the', 'moms', 'dad', 'too', 'they', 'were', 'so', 'happy', 'with', 'them', 'the', 'vibes', 'for', 'the', 'whole', 'building', 'changed', 'bettr']","['my', 'momma', 'passed', 'year', 'ago', 'terrible', 'cancer', 'mother', 'day', 'is', 'hard', 'for', 'me', 'so', 'this', 'year', 'i', 'took', 'doz', 'rose', 'to', 'the', 'nursing', 'home', 'a', 'friend', 'mom', 'is', 'in', 'and', 'i', 'passed', 'out', 'rose', 'to', 'all', 'the', 'mom', 'dad', 'too', 'they', 'were', 'so', 'happy', 'with', 'them', 'the', 'vibe', 'for', 'the', 'whole', 'building', 'changed', 'bettr']","['my', 'momma', 'pass', 'year', 'ago', 'terribl', 'cancer', 'mother', 'day', 'is', 'hard', 'for', 'me', 'so', 'thi', 'year', 'i', 'took', 'doz', 'rose', 'to', 'the', 'nurs', 'home', 'a', 'friend', 'mom', 'is', 'in', 'and', 'i', 'pass', 'out', 'rose', 'to', 'all', 'the', 'mom', 'dad', 'too', 'they', 'were', 'so', 'happi', 'with', 'them', 'the', 'vibe', 'for', 'the', 'whole', 'build', 'chang', 'bettr']","['momma', 'passed', 'year', 'ago', 'terrible', 'cancer', 'hard', 'year', 'took', 'doz', 'rose', 'nursing', 'home', 'friend', 'passed', 'rose', 'dad', 'vibe', 'whole', 'building', 'changed', 'bettr']",22,54,"['terrible', 'hard', 'rose', 'rose', 'whole']",5,0.021666666666666647,0.0,0.15138888888888888,0.2770833333333333,0.7683333333333333,0.0,0.8069444444444445,0.7104166666666666
14,1.24508270823085e+18,happy mothers day even you are no more but will remain in my heart forever and will love you for the remainder of my life rest on maami pictwittercomurmowppqr,0,jewelryname,"['happy', 'mothers', 'day', 'even', 'you', 'are', 'no', 'more', 'but', 'will', 'remain', 'in', 'my', 'heart', 'forever', 'and', 'will', 'love', 'you', 'for', 'the', 'remainder', 'of', 'my', 'life', 'rest', 'on', 'maami', 'pictwittercomurmowppqr']","['happy', 'mother', 'day', 'even', 'you', 'are', 'no', 'more', 'but', 'will', 'remain', 'in', 'my', 'heart', 'forever', 'and', 'will', 'love', 'you', 'for', 'the', 'remainder', 'of', 'my', 'life', 'rest', 'on', 'maami', 'pictwittercomurmowppqr']","['happi', 'mother', 'day', 'even', 'you', 'are', 'no', 'more', 'but', 'will', 'remain', 'in', 'my', 'heart', 'forev', 'and', 'will', 'love', 'you', 'for', 'the', 'remaind', 'of', 'my', 'life', 'rest', 'on', 'maami', 'pictwittercomurmowppqr']","['even', 'remain', 'heart', 'forever', 'love', 'remainder', 'life', 'rest', 'maami']",9,29,['love'],1,0.5,0.0,0.35000000000000003,0.125,0.6,0.0,0.7000000000000001,0.55
15,1.24611399659338e+18,happy mothersday mary yes i call her by her first name thank you lucky enough to be with mary today thinking of all those who cannot spend motheringsunday together pictwittercomcctiqflz,0,dianesdangles,"['happy', 'mothersday', 'mary', 'yes', 'i', 'call', 'her', 'by', 'her', 'first', 'name', 'thank', 'you', 'lucky', 'enough', 'to', 'be', 'with', 'mary', 'today', 'thinking', 'of', 'all', 'those', 'who', 'can', 'not', 'spend', 'motheringsunday', 'together', 'pictwittercomcctiqflz']","['happy', 'mothersday', 'mary', 'yes', 'i', 'call', 'her', 'by', 'her', 'first', 'name', 'thank', 'you', 'lucky', 'enough', 'to', 'be', 'with', 'mary', 'today', 'thinking', 'of', 'all', 'those', 'who', 'can', 'not', 'spend', 'motheringsunday', 'together', 'pictwittercomcctiqflz']","['happi', 'mothersday', 'mari', 'ye', 'i', 'call', 'her', 'by', 'her', 'first', 'name', 'thank', 'you', 'lucki', 'enough', 'to', 'be', 'with', 'mari', 'today', 'think', 'of', 'all', 'those', 'who', 'can', 'not', 'spend', 'motheringsunday', 'togeth', 'pictwittercomcctiqflz']","['mary', 'yes', 'call', 'first', 'name', 'thank', 'lucky', 'enough', 'mary', 'today', 'thinking', 'spend', 'together']",13,31,"['first', 'lucky', 'enough']",3,0.19444444444444442,0.0,0.3458333333333333,0.125,0.5555555555555556,0.0,0.6666666666666666,0.41666666666666663
16,1.24464221195171e+18,to all the mothers stepmothers grandmothers greatgrandmothers daughters stepdaughters granddaughters aunties nieces cousins carers everyone thank you for everything you do  and for putting a smile on our faces happy mothersday getlondondancing pictwittercompllbhoac,0,hollybo49793261,"['to', 'all', 'the', 'mothers', 'stepmothers', 'grandmothers', 'greatgrandmothers', 'daughters', 'stepdaughters', 'granddaughters', 'aunties', 'nieces', 'cousins', 'carers', 'everyone', 'thank', 'you', 'for', 'everything', 'you', 'do', 'and', 'for', 'putting', 'a', 'smile', 'on', 'our', 'faces', 'happy', 'mothersday', 'getlondondancing', 'pictwittercompllbhoac']","['to', 'all', 'the', 'mother', 'stepmother', 'grandmother', 'greatgrandmothers', 'daughter', 'stepdaughter', 'granddaughter', 'aunty', 'niece', 'cousin', 'carers', 'everyone', 'thank', 'you', 'for', 'everything', 'you', 'do', 'and', 'for', 'putting', 'a', 'smile', 'on', 'our', 'face', 'happy', 'mothersday', 'getlondondancing', 'pictwittercompllbhoac']","['to', 'all', 'the', 'mother', 'stepmoth', 'grandmoth', 'greatgrandmoth', 'daughter', 'stepdaught', 'granddaught', 'aunti', 'niec', 'cousin', 'carer', 'everyon', 'thank', 'you', 'for', 'everyth', 'you', 'do', 'and', 'for', 'put', 'a', 'smile', 'on', 'our', 'face', 'happi', 'mothersday', 'getlondondanc', 'pictwittercompllbhoac']","['stepmother', 'grandmother', 'daughter', 'stepdaughter', 'granddaughter', 'aunty', 'niece', 'cousin', 'carers', 'everyone', 'thank', 'everything', 'putting', 'smile', 'face']",15,33,['smile'],1,0.3,0.0,0.55,0.3,0.1,0.0,0.55,0.1
17,1.24588070059263e+18,today we celebrate the most amazing women we know  our mothers we cannot thank you enough for what you have done for us happy mothers day  golnarfoods mothersday sunday love pictwittercomuiywzrci,3,3,"['today', 'we', 'celebrate', 'the', 'most', 'amazing', 'women', 'we', 'know', 'our', 'mothers', 'we', 'can', 'not', 'thank', 'you', 'enough', 'for', 'what', 'you', 'have', 'done', 'for', 'us', 'happy', 'mothers', 'day', 'golnarfoods', 'mothersday', 'sunday', 'love', 'pictwittercomuiywzrci']","['today', 'we', 'celebrate', 'the', 'most', 'amazing', 'woman', 'we', 'know', 'our', 'mother', 'we', 'can', 'not', 'thank', 'you', 'enough', 'for', 'what', 'you', 'have', 'done', 'for', 'u', 'happy', 'mother', 'day', 'golnarfoods', 'mothersday', 'sunday', 'love', 'pictwittercomuiywzrci']","['today', 'we', 'celebr', 'the', 'most', 'amaz', 'women', 'we', 'know', 'our', 'mother', 'we', 'can', 'not', 'thank', 'you', 'enough', 'for', 'what', 'you', 'have', 'done', 'for', 'us', 'happi', 'mother', 'day', 'golnarfood', 'mothersday', 'sunday', 'love', 'pictwittercomuiywzrci']","['today', 'celebrate', 'amazing', 'woman', 'know', 'thank', 'enough', 'done', 'golnarfoods', 'sunday', 'love']",11,32,"['amazing', 'enough', 'love']",3,0.3666666666666667,0.0,0.4800000000000001,0.3333333333333333,0.6666666666666666,0.0,0.7,0.5333333333333333
18,1.24614303479173e+18,meme if we have never thank you for bringing us to this worldof which we have done countless times we are doing that again now you give us the greatest joy happy mothers day we love you,0,mymommyworld,"['meme', 'if', 'we', 'have', 'never', 'thank', 'you', 'for', 'bringing', 'us', 'to', 'this', 'worldof', 'which', 'we', 'have', 'done', 'countless', 'times', 'we', 'are', 'doing', 'that', 'again', 'now', 'you', 'give', 'us', 'the', 'greatest', 'joy', 'happy', 'mothers', 'day', 'we', 'love', 'you']","['meme', 'if', 'we', 'have', 'never', 'thank', 'you', 'for', 'bringing', 'u', 'to', 'this', 'worldof', 'which', 'we', 'have', 'done', 'countless', 'time', 'we', 'are', 'doing', 'that', 'again', 'now', 'you', 'give', 'u', 'the', 'greatest', 'joy', 'happy', 'mother', 'day', 'we', 'love', 'you']","['meme', 'if', 'we', 'have', 'never', 'thank', 'you', 'for', 'bring', 'us', 'to', 'thi', 'worldof', 'which', 'we', 'have', 'done', 'countless', 'time', 'we', 'are', 'do', 'that', 'again', 'now', 'you', 'give', 'us', 'the', 'greatest', 'joy', 'happi', 'mother', 'day', 'we', 'love', 'you']","['meme', 'never', 'thank', 'bringing', 'worldof', 'done', 'countless', 'time', 'give', 'greatest', 'joy', 'love']",12,37,"['countless', 'greatest', 'joy', 'love']",4,0.575,0.0,0.62,0.575,0.575,0.0,0.66,0.575
19,1.24461437661265e+18,happy mother’s day to this beautiful lady and awesome mammy to our two boys love you to the moon and back from the spoon boys   mothersday specialmam motheringsunday httpswww instagramcompbczjophwts igshiduofgyq …,0,ltoddwood,"['happy', 'mother', '’', 's', 'day', 'to', 'this', 'beautiful', 'lady', 'and', 'awesome', 'mammy', 'to', 'our', 'two', 'boys', 'love', 'you', 'to', 'the', 'moon', 'and', 'back', 'from', 'the', 'spoon', 'boys', 'mothersday', 'specialmam', 'motheringsunday', 'httpswww', 'instagramcompbczjophwts', 'igshiduofgyq', '…']","['happy', 'mother', '’', 's', 'day', 'to', 'this', 'beautiful', 'lady', 'and', 'awesome', 'mammy', 'to', 'our', 'two', 'boy', 'love', 'you', 'to', 'the', 'moon', 'and', 'back', 'from', 'the', 'spoon', 'boy', 'mothersday', 'specialmam', 'motheringsunday', 'httpswww', 'instagramcompbczjophwts', 'igshiduofgyq', '…']","['happi', 'mother', '’', 's', 'day', 'to', 'thi', 'beauti', 'ladi', 'and', 'awesom', 'mammi', 'to', 'our', 'two', 'boy', 'love', 'you', 'to', 'the', 'moon', 'and', 'back', 'from', 'the', 'spoon', 'boy', 'mothersday', 'specialmam', 'motheringsunday', 'httpswww', 'instagramcompbczjophwt', 'igshiduofgyq', '…']","['beautiful', 'lady', 'awesome', 'mammy', 'two', 'boy', 'love', 'moon', 'back', 'spoon', 'boy', 'specialmam', 'igshiduofgyq']",13,34,"['beautiful', 'awesome', 'love', 'back']",4,0.5875,0.0,0.63,0.25,0.65,0.0,0.72,0.3
20,1.24567101138896e+18,my five year old made this for me cut the wood all by himself and everything dt in primary school is littttt he has an amazing teacher who has a passion to see more dt in the curriculum she has my full support happy mothers day all cheers pictwittercomzbbklhc,0,uenoyamafuyuki,"['my', 'five', 'year', 'old', 'made', 'this', 'for', 'me', 'cut', 'the', 'wood', 'all', 'by', 'himself', 'and', 'everything', 'dt', 'in', 'primary', 'school', 'is', 'littttt', 'he', 'has', 'an', 'amazing', 'teacher', 'who', 'has', 'a', 'passion', 'to', 'see', 'more', 'dt', 'in', 'the', 'curriculum', 'she', 'has', 'my', 'full', 'support', 'happy', 'mothers', 'day', 'all', 'cheers', 'pictwittercomzbbklhc']","['my', 'five', 'year', 'old', 'made', 'this', 'for', 'me', 'cut', 'the', 'wood', 'all', 'by', 'himself', 'and', 'everything', 'dt', 'in', 'primary', 'school', 'is', 'littttt', 'he', 'ha', 'an', 'amazing', 'teacher', 'who', 'ha', 'a', 'passion', 'to', 'see', 'more', 'dt', 'in', 'the', 'curriculum', 'she', 'ha', 'my', 'full', 'support', 'happy', 'mother', 'day', 'all', 'cheer', 'pictwittercomzbbklhc']","['my', 'five', 'year', 'old', 'made', 'thi', 'for', 'me', 'cut', 'the', 'wood', 'all', 'by', 'himself', 'and', 'everyth', 'dt', 'in', 'primari', 'school', 'is', 'littttt', 'he', 'ha', 'an', 'amaz', 'teacher', 'who', 'ha', 'a', 'passion', 'to', 'see', 'more', 'dt', 'in', 'the', 'curriculum', 'she', 'ha', 'my', 'full', 'support', 'happi', 'mother', 'day', 'all', 'cheer', 'pictwittercomzbbklhc']","['five', 'year', 'old', 'made', 'cut', 'wood', 'everything', 'dt', 'primary', 'school', 'littttt', 'ha', 'amazing', 'teacher', 'ha', 'passion', 'see', 'dt', 'curriculum', 'ha', 'full', 'support', 'cheer']",23,49,"['old', 'primary', 'amazing', 'full']",4,0.36250000000000004,0.0,0.4583333333333333,0.31666666666666665,0.5375000000000001,0.0,0.6083333333333334,0.4166666666666667
21,1.24466423824276e+18,happy mothersday to all the people who care for us and help us to grow although we might not be able to hug you today as we stayhomesavelives we can send our love in the form of our prayers,0,dtdelosh,"['happy', 'mothersday', 'to', 'all', 'the', 'people', 'who', 'care', 'for', 'us', 'and', 'help', 'us', 'to', 'grow', 'although', 'we', 'might', 'not', 'be', 'able', 'to', 'hug', 'you', 'today', 'as', 'we', 'stayhomesavelives', 'we', 'can', 'send', 'our', 'love', 'in', 'the', 'form', 'of', 'our', 'prayers']","['happy', 'mothersday', 'to', 'all', 'the', 'people', 'who', 'care', 'for', 'u', 'and', 'help', 'u', 'to', 'grow', 'although', 'we', 'might', 'not', 'be', 'able', 'to', 'hug', 'you', 'today', 'a', 'we', 'stayhomesavelives', 'we', 'can', 'send', 'our', 'love', 'in', 'the', 'form', 'of', 'our', 'prayer']","['happi', 'mothersday', 'to', 'all', 'the', 'peopl', 'who', 'care', 'for', 'us', 'and', 'help', 'us', 'to', 'grow', 'although', 'we', 'might', 'not', 'be', 'abl', 'to', 'hug', 'you', 'today', 'as', 'we', 'stayhomesavel', 'we', 'can', 'send', 'our', 'love', 'in', 'the', 'form', 'of', 'our', 'prayer']","['people', 'care', 'help', 'grow', 'although', 'might', 'able', 'hug', 'today', 'send', 'love', 'form', 'prayer']",13,39,"['able', 'love']",2,0.5,0.0,0.6,0.5,0.6125,0.0,0.7416666666666667,0.6
22,1.24392227379239e+18,happy mothers day  blues mother is the most native person that you have ever had or will have take care of your mothers and appreciate the time you spend with them pictwittercomfqvzazfus,0,ltoddwood,"['happy', 'mothers', 'day', 'blues', 'mother', 'is', 'the', 'most', 'native', 'person', 'that', 'you', 'have', 'ever', 'had', 'or', 'will', 'have', 'take', 'care', 'of', 'your', 'mothers', 'and', 'appreciate', 'the', 'time', 'you', 'spend', 'with', 'them', 'pictwittercomfqvzazfus']","['happy', 'mother', 'day', 'blue', 'mother', 'is', 'the', 'most', 'native', 'person', 'that', 'you', 'have', 'ever', 'had', 'or', 'will', 'have', 'take', 'care', 'of', 'your', 'mother', 'and', 'appreciate', 'the', 'time', 'you', 'spend', 'with', 'them', 'pictwittercomfqvzazfus']","['happi', 'mother', 'day', 'blue', 'mother', 'is', 'the', 'most', 'nativ', 'person', 'that', 'you', 'have', 'ever', 'had', 'or', 'will', 'have', 'take', 'care', 'of', 'your', 'mother', 'and', 'appreci', 'the', 'time', 'you', 'spend', 'with', 'them', 'pictwittercomfqvzazfu']","['blue', 'native', 'person', 'ever', 'take', 'care', 'appreciate', 'time', 'spend']",9,32,['blue'],1,0.0,0.0,0.43333333333333335,0.25,0.1,0.0,0.5333333333333333,0.3
23,1.24436091386982e+18, mothers day is a little different this year but were still celebrating the netball mums who are role models to so many in our sport teamns and sirensnetball ceo claire nelson tells us why role models in netball are so important happy mothers day eachforequal pictwittercomralqgvc,0,0.9382834894,"['mothers', 'day', 'is', 'a', 'little', 'different', 'this', 'year', 'but', 'were', 'still', 'celebrating', 'the', 'netball', 'mums', 'who', 'are', 'role', 'models', 'to', 'so', 'many', 'in', 'our', 'sport', 'teamns', 'and', 'sirensnetball', 'ceo', 'claire', 'nelson', 'tells', 'us', 'why', 'role', 'models', 'in', 'netball', 'are', 'so', 'important', 'happy', 'mothers', 'day', 'eachforequal', 'pictwittercomralqgvc']","['mother', 'day', 'is', 'a', 'little', 'different', 'this', 'year', 'but', 'were', 'still', 'celebrating', 'the', 'netball', 'mum', 'who', 'are', 'role', 'model', 'to', 'so', 'many', 'in', 'our', 'sport', 'teamns', 'and', 'sirensnetball', 'ceo', 'claire', 'nelson', 'tell', 'u', 'why', 'role', 'model', 'in', 'netball', 'are', 'so', 'important', 'happy', 'mother', 'day', 'eachforequal', 'pictwittercomralqgvc']","['mother', 'day', 'is', 'a', 'littl', 'differ', 'thi', 'year', 'but', 'were', 'still', 'celebr', 'the', 'netbal', 'mum', 'who', 'are', 'role', 'model', 'to', 'so', 'mani', 'in', 'our', 'sport', 'teamn', 'and', 'sirensnetbal', 'ceo', 'clair', 'nelson', 'tell', 'us', 'whi', 'role', 'model', 'in', 'netbal', 'are', 'so', 'import', 'happi', 'mother', 'day', 'eachforequ', 'pictwittercomralqgvc']","['little', 'different', 'year', 'still', 'celebrating', 'netball', 'role', 'model', 'many', 'sport', 'teamns', 'sirensnetball', 'ceo', 'claire', 'nelson', 'tell', 'role', 'model', 'netball', 'important', 'eachforequal']",21,46,"['little', 'different', 'many', 'important']",4,0.178125,0.0,0.30250000000000005,0.0,0.65,0.0,0.72,0.0
24,1.24645851811222e+18,happy mothersday to every mothers around the globe  we appreciate your tireless efforts and spirit to give us a better life thanks for your sacrifices pictwittercomoyrbdkup,0,officeoffspring,"['happy', 'mothersday', 'to', 'every', 'mothers', 'around', 'the', 'globe', 'we', 'appreciate', 'your', 'tireless', 'efforts', 'and', 'spirit', 'to', 'give', 'us', 'a', 'better', 'life', 'thanks', 'for', 'your', 'sacrifices', 'pictwittercomoyrbdkup']","['happy', 'mothersday', 'to', 'every', 'mother', 'around', 'the', 'globe', 'we', 'appreciate', 'your', 'tireless', 'effort', 'and', 'spirit', 'to', 'give', 'u', 'a', 'better', 'life', 'thanks', 'for', 'your', 'sacrifice', 'pictwittercomoyrbdkup']","['happi', 'mothersday', 'to', 'everi', 'mother', 'around', 'the', 'globe', 'we', 'appreci', 'your', 'tireless', 'effort', 'and', 'spirit', 'to', 'give', 'us', 'a', 'better', 'life', 'thank', 'for', 'your', 'sacrific', 'pictwittercomoyrbdkup']","['every', 'around', 'globe', 'appreciate', 'tireless', 'effort', 'spirit', 'give', 'better', 'life', 'thanks', 'sacrifice']",12,26,"['better', 'thanks']",2,0.35,0.0,0.5,0.5,0.35,0.0,0.5666666666666667,0.5
25,1.2442556070431e+18,happy mothers day to a rare gem like no other your prayers  words of encouragement and sweetness made me who i am today thanks for loving us the way you do god bless you mum i love you mum happy mothers day to you ma pictwittercomjuizsue,0,theaspenstand,"['happy', 'mothers', 'day', 'to', 'a', 'rare', 'gem', 'like', 'no', 'other', 'your', 'prayers', 'words', 'of', 'encouragement', 'and', 'sweetness', 'made', 'me', 'who', 'i', 'am', 'today', 'thanks', 'for', 'loving', 'us', 'the', 'way', 'you', 'do', 'god', 'bless', 'you', 'mum', 'i', 'love', 'you', 'mum', 'happy', 'mothers', 'day', 'to', 'you', 'ma', 'pictwittercomjuizsue']","['happy', 'mother', 'day', 'to', 'a', 'rare', 'gem', 'like', 'no', 'other', 'your', 'prayer', 'word', 'of', 'encouragement', 'and', 'sweetness', 'made', 'me', 'who', 'i', 'am', 'today', 'thanks', 'for', 'loving', 'u', 'the', 'way', 'you', 'do', 'god', 'bless', 'you', 'mum', 'i', 'love', 'you', 'mum', 'happy', 'mother', 'day', 'to', 'you', 'ma', 'pictwittercomjuizsue']","['happi', 'mother', 'day', 'to', 'a', 'rare', 'gem', 'like', 'no', 'other', 'your', 'prayer', 'word', 'of', 'encourag', 'and', 'sweet', 'made', 'me', 'who', 'i', 'am', 'today', 'thank', 'for', 'love', 'us', 'the', 'way', 'you', 'do', 'god', 'bless', 'you', 'mum', 'i', 'love', 'you', 'mum', 'happi', 'mother', 'day', 'to', 'you', 'ma', 'pictwittercomjuizsu']","['rare', 'gem', 'prayer', 'word', 'encouragement', 'sweetness', 'made', 'today', 'thanks', 'loving', 'way', 'god', 'bless', 'love']",14,46,"['rare', 'thanks', 'loving', 'love']",4,0.4,0.0,0.4660714285714286,0.34249999999999997,0.6625,0.0,0.7178571428571427,0.625
26,1.24395274359883e+18,happy mothersday to all mums being feted today heres jean jacques  eurovision tribute  years old second youngest eurovision artist after nathalie pâque i think song went on to be  single in spain eurovision  monaco https youtubequnniw via youtube,0,andreaanderegg,"['happy', 'mothersday', 'to', 'all', 'mums', 'being', 'feted', 'today', 'heres', 'jean', 'jacques', 'eurovision', 'tribute', 'years', 'old', 'second', 'youngest', 'eurovision', 'artist', 'after', 'nathalie', 'pâque', 'i', 'think', 'song', 'went', 'on', 'to', 'be', 'single', 'in', 'spain', 'eurovision', 'monaco', 'https', 'youtubequnniw', 'via', 'youtube']","['happy', 'mothersday', 'to', 'all', 'mum', 'being', 'feted', 'today', 'here', 'jean', 'jacques', 'eurovision', 'tribute', 'year', 'old', 'second', 'youngest', 'eurovision', 'artist', 'after', 'nathalie', 'pâque', 'i', 'think', 'song', 'went', 'on', 'to', 'be', 'single', 'in', 'spain', 'eurovision', 'monaco', 'http', 'youtubequnniw', 'via', 'youtube']","['happi', 'mothersday', 'to', 'all', 'mum', 'be', 'fete', 'today', 'here', 'jean', 'jacqu', 'eurovis', 'tribut', 'year', 'old', 'second', 'youngest', 'eurovis', 'artist', 'after', 'nathali', 'pâque', 'i', 'think', 'song', 'went', 'on', 'to', 'be', 'singl', 'in', 'spain', 'eurovis', 'monaco', 'http', 'youtubequnniw', 'via', 'youtub']","['feted', 'today', 'jean', 'jacques', 'eurovision', 'tribute', 'year', 'old', 'second', 'youngest', 'eurovision', 'artist', 'nathalie', 'pâque', 'think', 'song', 'went', 'single', 'spain', 'eurovision', 'monaco', 'youtubequnniw', 'via', 'youtube']",24,38,"['old', 'second', 'single']",3,0.009523809523809526,0.0,0.20714285714285716,0.05,0.13809523809523808,0.0,0.35357142857142854,0.1
