ID,Title,original_title,text_words,text_digit_cnt,clean_text_lem,clean_text_wrds,clean_text,title_polarity,text_polarity,ttl_wrds,char_count,word_density,punctuation_count,title_word_count,upper_case_word_count,noun_count,verb_count,adj_count,adv_count,pron_count
5214,a complete tutorial to learn data science in r from scratch,a complete tutorial to learn data science in r from scratch,"['a', 'complete', 'tutorial', 'to', 'learn', 'data', 'science', 'in', 'r', 'from', 'scratch']",0,"['a', 'complete', 'tutorial', 'to', 'learn', 'data', 'science', 'in', 'r', 'from', 'scratch']","['complete', 'tutorial', 'learn', 'data', 'science', 'r', 'scratch']",complete tutorial learn data science r scratch,0.1,0.1,11,46,3.8333333333333335,0,0,0,0,0,0,0,0
5215,interactive visualization of kmeans clustering algorithm,interactive visualization of kmeans clustering algorithm,"['interactive', 'visualization', 'of', 'kmeans', 'clustering', 'algorithm']",0,"['interactive', 'visualization', 'of', 'kmeans', 'clustering', 'algorithm']","['interactive', 'visualization', 'kmeans', 'clustering', 'algorithm']",interactive visualization kmeans clustering algorithm,0.0,0.0,6,53,7.571428571428571,0,0,0,0,0,0,0,0
5216,predicting a continous output in a dataset with categories,predicting a continous output in a dataset with categories,"['predicting', 'a', 'continous', 'output', 'in', 'a', 'dataset', 'with', 'categories']",0,"['predicting', 'a', 'continous', 'output', 'in', 'a', 'dataset', 'with', 'category']","['predicting', 'continous', 'output', 'dataset', 'category']",predicting continous output dataset category,0.0,0.0,9,44,4.4,0,0,0,0,0,0,0,0
5217,how can i find number of characters within a cell in excel,how can i find number of characters within a cell in excel,"['how', 'can', 'i', 'find', 'number', 'of', 'characters', 'within', 'a', 'cell', 'in', 'excel']",0,"['how', 'can', 'i', 'find', 'number', 'of', 'character', 'within', 'a', 'cell', 'in', 'excel']","['find', 'number', 'character', 'within', 'cell', 'excel']",find number character within cell excel,0.0,0.0,12,39,3.0,0,0,0,0,0,0,0,0
5218,two different results on confusion matrix using random forest on loan prediction data,two different results on confusion matrix using random forest on loan prediction data,"['two', 'different', 'results', 'on', 'confusion', 'matrix', 'using', 'random', 'forest', 'on', 'loan', 'prediction', 'data']",0,"['two', 'different', 'result', 'on', 'confusion', 'matrix', 'using', 'random', 'forest', 'on', 'loan', 'prediction', 'data']","['two', 'different', 'result', 'confusion', 'matrix', 'using', 'random', 'forest', 'loan', 'prediction', 'data']",two different result confusion matrix using random forest loan prediction data,-0.25,-0.25,13,78,5.571428571428571,0,0,0,0,0,0,0,0
5219,looking for a career transition from system administration  devops to data scienceengineering,looking for a career transition from system administration  devops to data scienceengineering,"['looking', 'for', 'a', 'career', 'transition', 'from', 'system', 'administration', 'devops', 'to', 'data', 'scienceengineering']",0,"['looking', 'for', 'a', 'career', 'transition', 'from', 'system', 'administration', 'devops', 'to', 'data', 'scienceengineering']","['looking', 'career', 'transition', 'system', 'administration', 'devops', 'data', 'scienceengineering']",looking career transition system administration devops data scienceengineering,0.0,0.0,12,78,6.0,0,0,0,0,0,0,0,0
5220,automatic image captioning using pytorch,automatic image captioning using pytorch,"['automatic', 'image', 'captioning', 'using', 'pytorch']",0,"['automatic', 'image', 'captioning', 'using', 'pytorch']","['automatic', 'image', 'captioning', 'using', 'pytorch']",automatic image captioning using pytorch,0.0,0.0,5,40,6.666666666666667,0,0,0,0,0,0,0,0
5221,beginner level query regarding git and github,beginner level query regarding git and github,"['beginner', 'level', 'query', 'regarding', 'git', 'and', 'github']",0,"['beginner', 'level', 'query', 'regarding', 'git', 'and', 'github']","['beginner', 'level', 'query', 'regarding', 'git', 'github']",beginner level query regarding git github,0.0,0.0,7,41,5.125,0,0,0,0,0,0,0,0
5222,how to merge two csv file by a specific column using python,how to merge two csv file by a specific column using python,"['how', 'to', 'merge', 'two', 'csv', 'file', 'by', 'a', 'specific', 'column', 'using', 'python']",0,"['how', 'to', 'merge', 'two', 'csv', 'file', 'by', 'a', 'specific', 'column', 'using', 'python']","['merge', 'two', 'csv', 'file', 'specific', 'column', 'using', 'python']",merge two csv file specific column using python,0.0,0.0,12,47,3.6153846153846154,0,0,0,0,0,0,0,0
5223,imbalance class classification using random forest,imbalance class classification using random forest,"['imbalance', 'class', 'classification', 'using', 'random', 'forest']",0,"['imbalance', 'class', 'classification', 'using', 'random', 'forest']","['imbalance', 'class', 'classification', 'using', 'random', 'forest']",imbalance class classification using random forest,-0.5,-0.5,6,50,7.142857142857143,0,0,0,0,0,0,0,0
5224,learn probability,learn probability,"['learn', 'probability']",0,"['learn', 'probability']","['learn', 'probability']",learn probability,0.0,0.0,2,17,5.666666666666667,0,0,0,0,0,0,0,0
5225,analytics career for software development engineer,analytics career for software development engineer,"['analytics', 'career', 'for', 'software', 'development', 'engineer']",0,"['analytics', 'career', 'for', 'software', 'development', 'engineer']","['analytics', 'career', 'software', 'development', 'engineer']",analytics career software development engineer,0.0,0.0,6,46,6.571428571428571,0,0,0,0,0,0,0,0
5226,best hadoopbig data classroom course  bangalore,best hadoopbig data classroom course  bangalore,"['best', 'hadoopbig', 'data', 'classroom', 'course', 'bangalore']",0,"['best', 'hadoopbig', 'data', 'classroom', 'course', 'bangalore']","['best', 'hadoopbig', 'data', 'classroom', 'course', 'bangalore']",best hadoopbig data classroom course bangalore,1.0,1.0,6,46,6.571428571428571,0,0,0,0,0,0,0,0
5227,machine learningstratified k fold crossvalidation,machine learningstratified k fold crossvalidation,"['machine', 'learningstratified', 'k', 'fold', 'crossvalidation']",0,"['machine', 'learningstratified', 'k', 'fold', 'crossvalidation']","['machine', 'learningstratified', 'k', 'fold', 'crossvalidation']",machine learningstratified k fold crossvalidation,0.0,0.0,5,49,8.166666666666666,0,0,0,0,0,0,0,0
5228,learning from data  learning group,learning from data  learning group,"['learning', 'from', 'data', 'learning', 'group']",0,"['learning', 'from', 'data', 'learning', 'group']","['learning', 'data', 'learning', 'group']",learning data learning group,0.0,0.0,5,28,4.666666666666667,0,0,0,0,0,0,0,0
5229,steps after imputation,steps after imputation,"['steps', 'after', 'imputation']",0,"['step', 'after', 'imputation']","['step', 'imputation']",step imputation,0.0,0.0,3,15,3.75,0,0,0,0,0,0,0,0
5230,predict relative probability with the rate of  or higher,predict relative probability with the rate of  or higher,"['predict', 'relative', 'probability', 'with', 'the', 'rate', 'of', 'or', 'higher']",1,"['predict', 'relative', 'probability', 'with', 'the', 'rate', 'of', 'or', 'higher']","['predict', 'relative', 'probability', 'rate', 'higher']",predict relative probability rate higher,0.125,0.125,9,40,4.0,0,0,0,0,0,0,0,0
5231,rules for the online hackathon,rules for the online hackathon,"['rules', 'for', 'the', 'online', 'hackathon']",0,"['rule', 'for', 'the', 'online', 'hackathon']","['rule', 'online', 'hackathon']",rule online hackathon,0.0,0.0,5,21,3.5,0,0,0,0,0,0,0,0
5232,research paper on regression,research paper on regression,"['research', 'paper', 'on', 'regression']",0,"['research', 'paper', 'on', 'regression']","['research', 'paper', 'regression']",research paper regression,0.0,0.0,4,25,5.0,0,0,0,0,0,0,0,0
5233,hobby data science project ideas for a beginner,hobby data science project ideas for a beginner,"['hobby', 'data', 'science', 'project', 'ideas', 'for', 'a', 'beginner']",0,"['hobby', 'data', 'science', 'project', 'idea', 'for', 'a', 'beginner']","['hobby', 'data', 'science', 'project', 'idea', 'beginner']",hobby data science project idea beginner,0.0,0.0,8,40,4.444444444444445,0,0,0,0,0,0,0,0
5234,data step vs proc sql in sas,data step vs proc sql in sas,"['data', 'step', 'vs', 'proc', 'sql', 'in', 'sas']",0,"['data', 'step', 'v', 'proc', 'sql', 'in', 'sa']","['data', 'step', 'v', 'proc', 'sql', 'sa']",data step v proc sql sa,0.0,0.0,7,23,2.875,0,0,0,0,0,0,0,0
5235,non linear multiple regression,non linear multiple regression,"['non', 'linear', 'multiple', 'regression']",0,"['non', 'linear', 'multiple', 'regression']","['non', 'linear', 'multiple', 'regression']",non linear multiple regression,0.0,0.0,4,30,6.0,0,0,0,0,0,0,0,0
5236,additional factor level in test data which causes no prediction,additional factor level in test data which causes no prediction,"['additional', 'factor', 'level', 'in', 'test', 'data', 'which', 'causes', 'no', 'prediction']",0,"['additional', 'factor', 'level', 'in', 'test', 'data', 'which', 'cause', 'no', 'prediction']","['additional', 'factor', 'level', 'test', 'data', 'cause', 'prediction']",additional factor level test data cause prediction,0.0,0.0,10,50,4.545454545454546,0,0,0,0,0,0,0,0
5237,how to print in r without the initial ,how to print in r without the initial ,"['how', 'to', 'print', 'in', 'r', 'without', 'the', 'initial']",1,"['how', 'to', 'print', 'in', 'r', 'without', 'the', 'initial']","['print', 'r', 'without', 'initial']",print r without initial,0.0,0.0,8,23,2.5555555555555554,0,0,0,0,0,0,0,0
5238,which company is the best residential construction company in south end park hyderabad,which company is the best residential construction company in south end park hyderabad,"['which', 'company', 'is', 'the', 'best', 'residential', 'construction', 'company', 'in', 'south', 'end', 'park', 'hyderabad']",0,"['which', 'company', 'is', 'the', 'best', 'residential', 'construction', 'company', 'in', 'south', 'end', 'park', 'hyderabad']","['company', 'best', 'residential', 'construction', 'company', 'south', 'end', 'park', 'hyderabad']",company best residential construction company south end park hyderabad,1.0,1.0,13,70,5.0,0,0,0,0,0,0,0,0
5239,how the value of laplace will change the naive bayes model,how the value of laplace will change the naive bayes model,"['how', 'the', 'value', 'of', 'laplace', 'will', 'change', 'the', 'naive', 'bayes', 'model']",0,"['how', 'the', 'value', 'of', 'laplace', 'will', 'change', 'the', 'naive', 'bayes', 'model']","['value', 'laplace', 'change', 'naive', 'bayes', 'model']",value laplace change naive bayes model,-0.3,-0.3,11,38,3.1666666666666665,0,0,0,0,0,0,0,0
5240,cant open jupyter notebook with anaconda even after successfully installing it,cant open jupyter notebook with anaconda even after successfully installing it,"['cant', 'open', 'jupyter', 'notebook', 'with', 'anaconda', 'even', 'after', 'successfully', 'installing', 'it']",0,"['cant', 'open', 'jupyter', 'notebook', 'with', 'anaconda', 'even', 'after', 'successfully', 'installing', 'it']","['cant', 'open', 'jupyter', 'notebook', 'anaconda', 'even', 'successfully', 'installing']",cant open jupyter notebook anaconda even successfully installing,0.375,0.375,11,64,5.333333333333333,0,0,0,0,0,0,0,0
5241,what does the error requires complex weights in neural nets mean,what does the error requires complex weights in neural nets mean,"['what', 'does', 'the', 'error', 'requires', 'complex', 'weights', 'in', 'neural', 'nets', 'mean']",0,"['what', 'doe', 'the', 'error', 'requires', 'complex', 'weight', 'in', 'neural', 'net', 'mean']","['doe', 'error', 'requires', 'complex', 'weight', 'neural', 'net', 'mean']",doe error requires complex weight neural net mean,-0.30625,-0.2041666666666667,11,49,4.083333333333333,0,0,0,0,0,0,0,0
5242,how to draw spider chart in r,how to draw spider chart in r,"['how', 'to', 'draw', 'spider', 'chart', 'in', 'r']",0,"['how', 'to', 'draw', 'spider', 'chart', 'in', 'r']","['draw', 'spider', 'chart', 'r']",draw spider chart r,0.0,0.0,7,19,2.375,0,0,0,0,0,0,0,0
5243,how to calculate the accuracy score of a model in python,how to calculate the accuracy score of a model in python,"['how', 'to', 'calculate', 'the', 'accuracy', 'score', 'of', 'a', 'model', 'in', 'python']",0,"['how', 'to', 'calculate', 'the', 'accuracy', 'score', 'of', 'a', 'model', 'in', 'python']","['calculate', 'accuracy', 'score', 'model', 'python']",calculate accuracy score model python,0.0,0.0,11,37,3.0833333333333335,0,0,0,0,0,0,0,0
5244,portfolio optimization,portfolio optimization,"['portfolio', 'optimization']",0,"['portfolio', 'optimization']","['portfolio', 'optimization']",portfolio optimization,0.0,0.0,2,22,7.333333333333333,0,0,0,0,0,0,0,0
5245,can anybody please help me to convert the date variable in seers accuracy competition,can anybody please help me to convert the date variable in seers accuracy competition,"['can', 'anybody', 'please', 'help', 'me', 'to', 'convert', 'the', 'date', 'variable', 'in', 'seers', 'accuracy', 'competition']",0,"['can', 'anybody', 'please', 'help', 'me', 'to', 'convert', 'the', 'date', 'variable', 'in', 'seer', 'accuracy', 'competition']","['anybody', 'please', 'help', 'convert', 'date', 'variable', 'seer', 'accuracy', 'competition']",anybody please help convert date variable seer accuracy competition,0.0,0.0,14,67,4.466666666666667,0,0,0,0,0,0,0,0
5246,why we use  to impute for missing values,why we use  to impute for missing values,"['why', 'we', 'use', 'to', 'impute', 'for', 'missing', 'values']",1,"['why', 'we', 'use', 'to', 'impute', 'for', 'missing', 'value']","['use', 'impute', 'missing', 'value']",use impute missing value,-0.2,-0.2,8,24,2.6666666666666665,0,0,0,0,0,0,0,0
5247,how clustering helps in improving the performance of the model,how clustering helps in improving the performance of the model,"['how', 'clustering', 'helps', 'in', 'improving', 'the', 'performance', 'of', 'the', 'model']",0,"['how', 'clustering', 'help', 'in', 'improving', 'the', 'performance', 'of', 'the', 'model']","['clustering', 'help', 'improving', 'performance', 'model']",clustering help improving performance model,0.0,0.0,10,43,3.909090909090909,0,0,0,0,0,0,0,0
5248,why does the rare words have more weight in inverse document frequency representation,why does the rare words have more weight in inverse document frequency representation,"['why', 'does', 'the', 'rare', 'words', 'have', 'more', 'weight', 'in', 'inverse', 'document', 'frequency', 'representation']",0,"['why', 'doe', 'the', 'rare', 'word', 'have', 'more', 'weight', 'in', 'inverse', 'document', 'frequency', 'representation']","['doe', 'rare', 'word', 'weight', 'inverse', 'document', 'frequency', 'representation']",doe rare word weight inverse document frequency representation,0.4,0.3,13,62,4.428571428571429,0,0,0,0,0,0,0,0
5249,looking for sample business datasets,looking for sample business datasets,"['looking', 'for', 'sample', 'business', 'datasets']",0,"['looking', 'for', 'sample', 'business', 'datasets']","['looking', 'sample', 'business', 'datasets']",looking sample business datasets,0.0,0.0,5,32,5.333333333333333,0,0,0,0,0,0,0,0
5250,getting error while installing pattern package in python,getting error while installing pattern package in python,"['getting', 'error', 'while', 'installing', 'pattern', 'package', 'in', 'python']",0,"['getting', 'error', 'while', 'installing', 'pattern', 'package', 'in', 'python']","['getting', 'error', 'installing', 'pattern', 'package', 'python']",getting error installing pattern package python,0.0,0.0,8,47,5.222222222222222,0,0,0,0,0,0,0,0
5251,difference between ols  mle,difference between ols  mle,"['difference', 'between', 'ols', 'mle']",0,"['difference', 'between', 'ols', 'mle']","['difference', 'ols', 'mle']",difference ols mle,0.0,0.0,4,18,3.6,0,0,0,0,0,0,0,0
5252,datasets of grammatically uncommon sentences,datasets of grammatically uncommon sentences,"['datasets', 'of', 'grammatically', 'uncommon', 'sentences']",0,"['datasets', 'of', 'grammatically', 'uncommon', 'sentence']","['datasets', 'grammatically', 'uncommon', 'sentence']",datasets grammatically uncommon sentence,0.8,0.8,5,40,6.666666666666667,0,0,0,0,0,0,0,0
5253,error could not convert string to float while running randomforest model in python,error could not convert string to float while running randomforest model in python,"['error', 'could', 'not', 'convert', 'string', 'to', 'float', 'while', 'running', 'randomforest', 'model', 'in', 'python']",0,"['error', 'could', 'not', 'convert', 'string', 'to', 'float', 'while', 'running', 'randomforest', 'model', 'in', 'python']","['error', 'could', 'convert', 'string', 'float', 'running', 'randomforest', 'model', 'python']",error could convert string float running randomforest model python,0.0,0.0,13,66,4.714285714285714,0,0,0,0,0,0,0,0
5254,missing values treatment in model building steps in r,missing values treatment in model building steps in r,"['missing', 'values', 'treatment', 'in', 'model', 'building', 'steps', 'in', 'r']",0,"['missing', 'value', 'treatment', 'in', 'model', 'building', 'step', 'in', 'r']","['missing', 'value', 'treatment', 'model', 'building', 'step', 'r']",missing value treatment model building step r,-0.2,-0.2,9,45,4.5,0,0,0,0,0,0,0,0
5255,datafest  experiments with data  importing issues in the data in r,datafest  experiments with data  importing issues in the data in r,"['datafest', 'experiments', 'with', 'data', 'importing', 'issues', 'in', 'the', 'data', 'in', 'r']",0,"['datafest', 'experiment', 'with', 'data', 'importing', 'issue', 'in', 'the', 'data', 'in', 'r']","['datafest', 'experiment', 'data', 'importing', 'issue', 'data', 'r']",datafest experiment data importing issue data r,0.0,0.0,11,47,3.9166666666666665,0,0,0,0,0,0,0,0
5256,bridge school of managements pgdba program,bridge school of managements pgdba program,"['bridge', 'school', 'of', 'managements', 'pgdba', 'program']",0,"['bridge', 'school', 'of', 'management', 'pgdba', 'program']","['bridge', 'school', 'management', 'pgdba', 'program']",bridge school management pgdba program,0.0,0.0,6,38,5.428571428571429,0,0,0,0,0,0,0,0
5257,date variables in prediction,date variables in prediction,"['date', 'variables', 'in', 'prediction']",0,"['date', 'variable', 'in', 'prediction']","['date', 'variable', 'prediction']",date variable prediction,0.0,0.0,4,24,4.8,0,0,0,0,0,0,0,0
5258,article publishing,article publishing,"['article', 'publishing']",0,"['article', 'publishing']","['article', 'publishing']",article publishing,0.0,0.0,2,18,6.0,0,0,0,0,0,0,0,0
5259,plot two graphs on the same plot in r,plot two graphs on the same plot in r,"['plot', 'two', 'graphs', 'on', 'the', 'same', 'plot', 'in', 'r']",0,"['plot', 'two', 'graph', 'on', 'the', 'same', 'plot', 'in', 'r']","['plot', 'two', 'graph', 'plot', 'r']",plot two graph plot r,0.0,0.0,9,21,2.1,0,0,0,0,0,0,0,0
5260,data visualization in python and r,data visualization in python and r,"['data', 'visualization', 'in', 'python', 'and', 'r']",0,"['data', 'visualization', 'in', 'python', 'and', 'r']","['data', 'visualization', 'python', 'r']",data visualization python r,0.0,0.0,6,27,3.857142857142857,0,0,0,0,0,0,0,0
5261,residual plot to validate linear model,residual plot to validate linear model,"['residual', 'plot', 'to', 'validate', 'linear', 'model']",0,"['residual', 'plot', 'to', 'validate', 'linear', 'model']","['residual', 'plot', 'validate', 'linear', 'model']",residual plot validate linear model,0.0,0.0,6,35,5.0,0,0,0,0,0,0,0,0
5262,test for this func,test for this func,"['test', 'for', 'this', 'func']",0,"['test', 'for', 'this', 'func']","['test', 'func']",test func,0.0,0.0,4,9,1.8,0,0,0,0,0,0,0,0
5263,create frequency table in r,create frequency table in r,"['create', 'frequency', 'table', 'in', 'r']",0,"['create', 'frequency', 'table', 'in', 'r']","['create', 'frequency', 'table', 'r']",create frequency table r,0.0,0.0,5,24,4.0,0,0,0,0,0,0,0,0
5264,any quick way to classify large dataset into smaller buckets to get better linear regression model for each bucket,any quick way to classify large dataset into smaller buckets to get better linear regression model for each bucket,"['any', 'quick', 'way', 'to', 'classify', 'large', 'dataset', 'into', 'smaller', 'buckets', 'to', 'get', 'better', 'linear', 'regression', 'model', 'for', 'each', 'bucket']",0,"['any', 'quick', 'way', 'to', 'classify', 'large', 'dataset', 'into', 'smaller', 'bucket', 'to', 'get', 'better', 'linear', 'regression', 'model', 'for', 'each', 'bucket']","['quick', 'way', 'classify', 'large', 'dataset', 'smaller', 'bucket', 'get', 'better', 'linear', 'regression', 'model', 'bucket']",quick way classify large dataset smaller bucket get better linear regression model bucket,0.2619047619047618,0.2619047619047618,19,89,4.45,0,0,0,0,0,0,0,0
5265,how to solve a route optimization problem in r,how to solve a route optimization problem in r,"['how', 'to', 'solve', 'a', 'route', 'optimization', 'problem', 'in', 'r']",0,"['how', 'to', 'solve', 'a', 'route', 'optimization', 'problem', 'in', 'r']","['solve', 'route', 'optimization', 'problem', 'r']",solve route optimization problem r,0.0,0.0,9,34,3.4,0,0,0,0,0,0,0,0
5266,how to add a new column in a existing data in r,how to add a new column in a existing data in r,"['how', 'to', 'add', 'a', 'new', 'column', 'in', 'a', 'existing', 'data', 'in', 'r']",0,"['how', 'to', 'add', 'a', 'new', 'column', 'in', 'a', 'existing', 'data', 'in', 'r']","['add', 'new', 'column', 'existing', 'data', 'r']",add new column existing data r,0.1363636363636363,0.1363636363636363,12,30,2.3076923076923075,0,0,0,0,0,0,0,0
5267,svm algorithm performance,svm algorithm performance,"['svm', 'algorithm', 'performance']",0,"['svm', 'algorithm', 'performance']","['svm', 'algorithm', 'performance']",svm algorithm performance,0.0,0.0,3,25,6.25,0,0,0,0,0,0,0,0
5268,institute in pune for r and python,institute in pune for r and python,"['institute', 'in', 'pune', 'for', 'r', 'and', 'python']",0,"['institute', 'in', 'pune', 'for', 'r', 'and', 'python']","['institute', 'pune', 'r', 'python']",institute pune r python,0.0,0.0,7,23,2.875,0,0,0,0,0,0,0,0
5269,wns  niit university joint mba program in business analytics  thoughts  feedback from experts required,wns  niit university joint mba program in business analytics  thoughts  feedback from experts required,"['wns', 'niit', 'university', 'joint', 'mba', 'program', 'in', 'business', 'analytics', 'thoughts', 'feedback', 'from', 'experts', 'required']",0,"['wns', 'niit', 'university', 'joint', 'mba', 'program', 'in', 'business', 'analytics', 'thought', 'feedback', 'from', 'expert', 'required']","['wns', 'niit', 'university', 'joint', 'mba', 'program', 'business', 'analytics', 'thought', 'feedback', 'expert', 'required']",wns niit university joint mba program business analytics thought feedback expert required,0.0,0.0,14,89,5.933333333333334,0,0,0,0,0,0,0,0
5270,how to fill the element in matrix by row wise in r,how to fill the element in matrix by row wise in r,"['how', 'to', 'fill', 'the', 'element', 'in', 'matrix', 'by', 'row', 'wise', 'in', 'r']",0,"['how', 'to', 'fill', 'the', 'element', 'in', 'matrix', 'by', 'row', 'wise', 'in', 'r']","['fill', 'element', 'matrix', 'row', 'wise', 'r']",fill element matrix row wise r,0.7,0.7,12,30,2.3076923076923075,0,0,0,0,0,0,0,0
5271,web scraping with r using rvest for financial website,web scraping with r using rvest for financial website,"['web', 'scraping', 'with', 'r', 'using', 'rvest', 'for', 'financial', 'website']",0,"['web', 'scraping', 'with', 'r', 'using', 'rvest', 'for', 'financial', 'website']","['web', 'scraping', 'r', 'using', 'rvest', 'financial', 'website']",web scraping r using rvest financial website,0.0,0.0,9,44,4.4,0,0,0,0,0,0,0,0
5272,how do you exploit the social media data,how do you exploit the social media data,"['how', 'do', 'you', 'exploit', 'the', 'social', 'media', 'data']",0,"['how', 'do', 'you', 'exploit', 'the', 'social', 'medium', 'data']","['exploit', 'social', 'medium', 'data']",exploit social medium data,0.0333333333333333,0.0333333333333333,8,26,2.888888888888889,0,0,0,0,0,0,0,0
5273,how to find internship in data science,how to find internship in data science,"['how', 'to', 'find', 'internship', 'in', 'data', 'science']",0,"['how', 'to', 'find', 'internship', 'in', 'data', 'science']","['find', 'internship', 'data', 'science']",find internship data science,0.0,0.0,7,28,3.5,0,0,0,0,0,0,0,0
5274,xgboost bank data,xgboost bank data,"['xgboost', 'bank', 'data']",0,"['xgboost', 'bank', 'data']","['xgboost', 'bank', 'data']",xgboost bank data,0.0,0.0,3,17,4.25,0,0,0,0,0,0,0,0
5275,how is data collected for analysis,how is data collected for analysis,"['how', 'is', 'data', 'collected', 'for', 'analysis']",0,"['how', 'is', 'data', 'collected', 'for', 'analysis']","['data', 'collected', 'analysis']",data collected analysis,0.0,0.0,6,23,3.2857142857142856,0,0,0,0,0,0,0,0
5276,what is the difference between bagging of decision trees and random forest,what is the difference between bagging of decision trees and random forest,"['what', 'is', 'the', 'difference', 'between', 'bagging', 'of', 'decision', 'trees', 'and', 'random', 'forest']",0,"['what', 'is', 'the', 'difference', 'between', 'bagging', 'of', 'decision', 'tree', 'and', 'random', 'forest']","['difference', 'bagging', 'decision', 'tree', 'random', 'forest']",difference bagging decision tree random forest,-0.5,-0.5,12,46,3.5384615384615383,0,0,0,0,0,0,0,0
5277,data mining concept tenchnique,data mining concept tenchnique,"['data', 'mining', 'concept', 'tenchnique']",0,"['data', 'mining', 'concept', 'tenchnique']","['data', 'mining', 'concept', 'tenchnique']",data mining concept tenchnique,0.0,0.0,4,30,6.0,0,0,0,0,0,0,0,0
5278,transition to data science,transition to data science,"['transition', 'to', 'data', 'science']",0,"['transition', 'to', 'data', 'science']","['transition', 'data', 'science']",transition data science,0.0,0.0,4,23,4.6,0,0,0,0,0,0,0,0
5279,errors while executing codes after importing pygraphviz,errors while executing codes after importing pygraphviz,"['errors', 'while', 'executing', 'codes', 'after', 'importing', 'pygraphviz']",0,"['error', 'while', 'executing', 'code', 'after', 'importing', 'pygraphviz']","['error', 'executing', 'code', 'importing', 'pygraphviz']",error executing code importing pygraphviz,0.0,0.0,7,41,5.125,0,0,0,0,0,0,0,0
5280,displaying alphabets with help of property,displaying alphabets with help of property,"['displaying', 'alphabets', 'with', 'help', 'of', 'property']",0,"['displaying', 'alphabet', 'with', 'help', 'of', 'property']","['displaying', 'alphabet', 'help', 'property']",displaying alphabet help property,0.0,0.0,6,33,4.714285714285714,0,0,0,0,0,0,0,0
5281,join volunteer club be our data science torchbearers,join volunteer club be our data science torchbearers,"['join', 'volunteer', 'club', 'be', 'our', 'data', 'science', 'torchbearers']",0,"['join', 'volunteer', 'club', 'be', 'our', 'data', 'science', 'torchbearer']","['join', 'volunteer', 'club', 'data', 'science', 'torchbearer']",join volunteer club data science torchbearer,0.0,0.0,8,44,4.888888888888889,0,0,0,0,0,0,0,0
5282,data reading with r,data reading with r,"['data', 'reading', 'with', 'r']",0,"['data', 'reading', 'with', 'r']","['data', 'reading', 'r']",data reading r,0.0,0.0,4,14,2.8,0,0,0,0,0,0,0,0
5283,two graphs together on the same plot in r using ggplot,two graphs together on the same plot in r using ggplot,"['two', 'graphs', 'together', 'on', 'the', 'same', 'plot', 'in', 'r', 'using', 'ggplot']",0,"['two', 'graph', 'together', 'on', 'the', 'same', 'plot', 'in', 'r', 'using', 'ggplot']","['two', 'graph', 'together', 'plot', 'r', 'using', 'ggplot']",two graph together plot r using ggplot,0.0,0.0,11,38,3.1666666666666665,0,0,0,0,0,0,0,0
5284,ms in analytics from us or pgdba from iim cisi kolkata  iit kharagpur,ms in analytics from us or pgdba from iim cisi kolkata  iit kharagpur,"['ms', 'in', 'analytics', 'from', 'us', 'or', 'pgdba', 'from', 'iim', 'cisi', 'kolkata', 'iit', 'kharagpur']",0,"['m', 'in', 'analytics', 'from', 'u', 'or', 'pgdba', 'from', 'iim', 'cisi', 'kolkata', 'iit', 'kharagpur']","['analytics', 'u', 'pgdba', 'iim', 'cisi', 'kolkata', 'iit', 'kharagpur']",analytics u pgdba iim cisi kolkata iit kharagpur,0.0,0.0,13,48,3.4285714285714284,0,0,0,0,0,0,0,0
5285,how can i convert a groupby dataframe to dataframe in python,how can i convert a groupby dataframe to dataframe in python,"['how', 'can', 'i', 'convert', 'a', 'groupby', 'dataframe', 'to', 'dataframe', 'in', 'python']",0,"['how', 'can', 'i', 'convert', 'a', 'groupby', 'dataframe', 'to', 'dataframe', 'in', 'python']","['convert', 'groupby', 'dataframe', 'dataframe', 'python']",convert groupby dataframe dataframe python,0.0,0.0,11,42,3.5,0,0,0,0,0,0,0,0
5286,spell error mapping,spell error mapping,"['spell', 'error', 'mapping']",0,"['spell', 'error', 'mapping']","['spell', 'error', 'mapping']",spell error mapping,0.0,0.0,3,19,4.75,0,0,0,0,0,0,0,0
5287,structured thinking resource,structured thinking resource,"['structured', 'thinking', 'resource']",0,"['structured', 'thinking', 'resource']","['structured', 'thinking', 'resource']",structured thinking resource,0.0,0.0,3,28,7.0,0,0,0,0,0,0,0,0
5288,importing dataset,importing dataset,"['importing', 'dataset']",0,"['importing', 'dataset']","['importing', 'dataset']",importing dataset,0.0,0.0,2,17,5.666666666666667,0,0,0,0,0,0,0,0
5289,rstudio v released,rstudio v released,"['rstudio', 'v', 'released']",0,"['rstudio', 'v', 'released']","['rstudio', 'v', 'released']",rstudio v released,0.0,0.0,3,18,4.5,0,0,0,0,0,0,0,0
5290,xgboost package in r,xgboost package in r,"['xgboost', 'package', 'in', 'r']",0,"['xgboost', 'package', 'in', 'r']","['xgboost', 'package', 'r']",xgboost package r,0.0,0.0,4,17,3.4,0,0,0,0,0,0,0,0
5291,how to decide the kernal type in svm,how to decide the kernal type in svm,"['how', 'to', 'decide', 'the', 'kernal', 'type', 'in', 'svm']",0,"['how', 'to', 'decide', 'the', 'kernal', 'type', 'in', 'svm']","['decide', 'kernal', 'type', 'svm']",decide kernal type svm,0.0,0.0,8,22,2.4444444444444446,0,0,0,0,0,0,0,0
