Loan_ID,Married,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term_org,total_hh_inc,total_pp_hh,avg_inc_hh_d,interest_rate,EMI,EMI_exp,loan_exp,EMI_avg,loan_avg,Long_Term_Loan,Medium_Term_Loan,Short_term_Loan,Very_Long_Term_Loan,Credit_History_Bad,Credit_History_Good,Rural,Semiurban,Urban,Female,Male,Graduate,Not Graduate,self_employed_No,self_employed_Unknown,self_employed_Yes,0,1,2,3
LP002450,1,5833,750,49000.0,360.0,6583,4,1645.75,0.13,6369.999999999999,0.9676439313382955,7.4434148564484275,1592.4999999999998,12250.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002471,0,3508,0,99000.0,360.0,3508,1,3508.0,0.1,9900.000000000011,2.822120866590653,28.2212086659065,9900.000000000011,99000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002476,1,1635,2444,99000.0,360.0,4079,5,815.8,0.1,9900.000000000011,2.4270654572199093,24.270654572199067,1980.0000000000023,19800.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP002482,0,3333,3916,212000.0,360.0,7249,2,3624.5,0.1,21200.00000000003,2.9245413160435962,29.245413160435923,10600.000000000015,106000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP002485,0,24797,0,240000.0,360.0,24797,2,12398.5,0.11,26400.0,1.0646449167237972,9.67859015203452,13200.0,120000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002495,1,5667,440,130000.0,360.0,6107,4,1526.75,0.13,16900.0,2.767316194530866,21.287047650237433,4225.0,32500.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002496,0,3500,0,94000.0,360.0,3500,1,3500.0,0.13,12220.0,3.4914285714285715,26.857142857142858,12220.0,94000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002523,1,2773,1497,108000.0,360.0,4270,5,854.0,0.1,10800.000000000015,2.529274004683844,25.292740046838407,2160.0000000000027,21600.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP002542,1,6500,0,144000.0,360.0,6500,1,6500.0,0.11,15840.0,2.436923076923077,22.153846153846153,15840.0,144000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
LP002550,0,5769,0,110000.0,180.0,5769,1,5769.0,0.09,9900.001814954096,1.7160689573503372,19.06742936384122,9900.001814954096,110000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002551,1,3634,910,176000.0,360.0,4544,5,908.8,0.14,24640.000000000004,5.422535211267607,38.732394366197184,4928.000000000001,35200.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
LP002553,0,29167,0,185000.0,360.0,29167,1,29167.0,0.11,20350.0,0.6977063119278637,6.3427846538896695,20350.0,185000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002554,0,2166,2057,122000.0,360.0,4223,2,2111.5,0.1,12200.000000000015,2.8889415107743344,28.88941510774331,6100.000000000007,61000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002561,1,5000,0,126000.0,360.0,5000,1,5000.0,0.1,12600.000000000015,2.520000000000003,25.2,12600.000000000015,126000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002566,0,5530,0,135000.0,360.0,5530,1,5530.0,0.1,13500.000000000016,2.441229656419533,24.412296564195298,13500.000000000016,135000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002568,0,9000,0,122000.0,360.0,9000,1,9000.0,0.1,12200.000000000015,1.3555555555555572,13.555555555555555,12200.000000000015,122000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002570,1,10000,11666,460000.0,360.0,21666,4,5416.5,0.11,50600.0,2.335456475583864,21.231422505307854,12650.0,115000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002572,1,8750,0,297000.0,360.0,8750,2,4375.0,0.11,32670.000000000004,3.733714285714286,33.94285714285714,16335.000000000002,148500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
LP002581,1,2157,2730,140000.0,360.0,4887,2,2443.5,0.11,15400.000000000002,3.1512175158584004,28.64743196234909,7700.000000000001,70000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002584,0,1972,4347,106000.0,360.0,6319,2,3159.5,0.1,10600.000000000015,1.6774806140212082,16.77480614021206,5300.000000000007,53000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
LP002592,0,4983,0,141000.0,360.0,4983,1,4983.0,0.11,15510.0,3.1125827814569536,28.296207104154124,15510.0,141000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002593,1,8333,4000,132000.0,360.0,12333,3,4111.0,0.1,13200.000000000018,1.0702991972756035,10.70299197275602,4400.000000000006,44000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002599,1,3667,2000,170000.0,360.0,5667,2,2833.5,0.11,18700.0,3.2998058937709547,29.99823539791777,9350.0,85000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002604,1,3166,2833,145000.0,360.0,5999,4,1499.75,0.11,15949.999999999998,2.6587764627437904,24.17069511585264,3987.4999999999995,36250.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002605,0,3271,0,90000.0,360.0,3271,1,3271.0,0.1,9000.000000000011,2.7514521553041917,27.514521553041885,9000.000000000011,90000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002609,1,2241,2000,88000.0,360.0,4241,2,2120.5,0.13,11440.0,2.697477010139118,20.749823154916292,5720.0,44000.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002610,1,1792,2565,128000.0,360.0,4357,3,1452.3333333333333,0.1,12800.000000000016,2.9378012393849016,29.37801239384898,4266.666666666672,42666.666666666664,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
LP002612,1,2666,0,84000.0,480.0,2666,1,2666.0,0.1,8400.0,3.150787696924231,31.50787696924231,8400.0,84000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002614,0,6478,0,108000.0,360.0,6478,1,6478.0,0.1,10800.000000000015,1.6671812287743153,16.67181228774313,10800.000000000015,108000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002630,0,3808,0,83000.0,360.0,3808,1,3808.0,0.1,8300.000000000011,2.1796218487394987,21.79621848739496,8300.000000000011,83000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
LP002635,1,3729,0,117000.0,360.0,3729,3,1243.0,0.1,11700.000000000015,3.1375703942075663,31.375703942075624,3900.000000000005,39000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002639,1,4120,0,128000.0,360.0,4120,3,1373.3333333333333,0.1,12800.000000000016,3.1067961165048583,31.067961165048544,4266.666666666672,42666.666666666664,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002644,1,7500,0,75000.0,360.0,7500,2,3750.0,0.09,6750.000000000227,0.9000000000000303,10.0,3375.0000000001137,37500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
LP002651,1,6300,0,125000.0,360.0,6300,2,3150.0,0.13,16250.000000000002,2.5793650793650795,19.841269841269842,8125.000000000001,62500.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
LP002654,0,14987,0,177000.0,360.0,14987,1,14987.0,0.1,17700.000000000022,1.1810235537465819,11.810235537465804,17700.000000000022,177000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP002657,1,570,2125,68000.0,360.0,2695,3,898.3333333333334,0.09,6120.000000000206,2.270871985157776,25.23191094619666,2040.0000000000684,22666.666666666668,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
LP002711,1,2600,700,96000.0,360.0,3300,2,1650.0,0.1,9600.000000000013,2.909090909090913,29.09090909090909,4800.000000000006,48000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002712,0,2733,1083,180000.0,360.0,3816,4,954.0,0.11,19800.0,5.188679245283019,47.16981132075472,4950.0,45000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002721,1,7500,0,183000.0,360.0,7500,3,2500.0,0.1,18300.000000000022,2.440000000000003,24.4,6100.000000000007,61000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
LP002735,1,3859,0,121000.0,360.0,3859,3,1286.3333333333333,0.1,12100.000000000015,3.1355273386887834,31.355273386887795,4033.333333333338,40333.333333333336,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002744,1,6825,0,162000.0,360.0,6825,2,3412.5,0.11,17820.0,2.610989010989011,23.736263736263737,8910.0,81000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002745,1,3708,4700,132000.0,360.0,8408,2,4204.0,0.1,13200.000000000018,1.569933396764988,15.699333967649856,6600.000000000009,66000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002746,0,5314,0,147000.0,360.0,5314,1,5314.0,0.11,16170.0,3.0429055325555137,27.66277756868649,16170.0,147000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002747,0,2366,5272,153000.0,360.0,7638,5,1527.6,0.14,21420.000000000004,2.804399057344855,20.031421838177533,4284.000000000001,30600.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP002754,0,2066,2108,104000.0,84.0,4174,2,2087.0,0.09,9366.726079448443,2.244064705186498,24.916147580258745,4683.363039724221,52000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002759,1,5000,0,149000.0,360.0,5000,3,1666.6666666666667,0.11,16390.0,3.278,29.8,5463.333333333333,49666.666666666664,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002760,0,3767,0,134000.0,300.0,3767,1,3767.0,0.1,13400.00000000512,3.5572073267865996,35.5720732678524,13400.00000000512,134000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002766,1,7859,879,165000.0,180.0,8738,2,4369.0,0.1,16500.00058452169,1.8883040266104019,18.883039597161822,8250.000292260846,82500.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002769,1,4283,0,120000.0,360.0,4283,1,4283.0,0.1,12000.000000000015,2.801774457156202,28.017744571561987,12000.000000000015,120000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002774,1,1700,2900,67000.0,360.0,4600,2,2300.0,0.13,8710.0,1.8934782608695653,14.565217391304348,4355.0,33500.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002775,0,4768,0,125000.0,360.0,4768,1,4768.0,0.1,12500.000000000016,2.621644295302017,26.216442953020135,12500.000000000016,125000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002781,0,3083,2738,120000.0,360.0,5821,2,2910.5,0.1,12000.000000000015,2.0615014602302035,20.61501460230201,6000.000000000007,60000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002782,1,2667,1542,148000.0,360.0,4209,3,1403.0,0.11,16280.000000000002,3.8679021145165127,35.16274649560466,5426.666666666667,49333.333333333336,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002786,1,1647,1762,181000.0,360.0,3409,2,1704.5,0.11,19910.0,5.8404224112643,53.09474919331182,9955.0,90500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002790,1,3400,0,80000.0,120.0,3400,4,850.0,0.09,7200.232362884543,2.117715400848395,23.529411764705884,1800.0580907211358,20000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP002791,0,16000,5000,40000.0,360.0,21000,3,7000.0,0.1,4000.000000000005,0.19047619047619072,1.9047619047619047,1333.333333333335,13333.333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
LP002793,1,5333,0,90000.0,360.0,5333,1,5333.0,0.1,9000.000000000011,1.687605475342211,16.87605475342209,9000.000000000011,90000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002802,0,2875,2416,95000.0,6.0,5291,2,2645.5,0.11,22455.773540958744,4.244145443386646,17.955017955017954,11227.886770479372,47500.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002803,1,2600,618,122000.0,360.0,3218,3,1072.6666666666667,0.1,12200.000000000015,3.791174642635182,37.91174642635177,4066.6666666666715,40666.666666666664,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
LP002805,1,5041,700,150000.0,360.0,5741,4,1435.25,0.11,16500.0,2.874063751959589,26.127852290541718,4125.0,37500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002806,1,6958,1411,150000.0,360.0,8369,5,1673.8,0.1,15000.00000000002,1.7923288325964895,17.92328832596487,3000.000000000004,30000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
LP002816,1,3500,1658,104000.0,360.0,5158,3,1719.3333333333333,0.1,10400.000000000013,2.0162853819309836,20.16285381930981,3466.666666666671,34666.666666666664,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002823,1,5509,0,143000.0,360.0,5509,1,5509.0,0.11,15730.000000000002,2.855327645670721,25.957524051552006,15730.000000000002,143000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002825,1,9699,0,300000.0,360.0,9699,4,2424.75,0.11,33000.0,3.402412619857717,30.931023816888338,8250.0,75000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP002826,1,3621,2717,171000.0,360.0,6338,3,2112.6666666666665,0.11,18810.0,2.967813190280846,26.980119911644053,6270.0,57000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002843,1,4709,0,113000.0,360.0,4709,1,4709.0,0.1,11300.000000000015,2.399660225100874,23.996602251008706,11300.000000000015,113000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002849,1,1516,1951,35000.0,360.0,3467,2,1733.5,0.1,3500.000000000004,1.0095183155465832,10.09518315546582,1750.000000000002,17500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002850,0,2400,0,46000.0,360.0,2400,3,800.0,0.1,4600.0000000000055,1.916666666666669,19.166666666666668,1533.333333333335,15333.333333333334,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002853,0,3015,2000,145000.0,360.0,5015,2,2507.5,0.11,15949.999999999998,3.180458624127617,28.913260219341975,7974.999999999999,72500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002856,1,2292,1558,119000.0,360.0,3850,2,1925.0,0.1,11900.000000000016,3.0909090909090953,30.90909090909091,5950.000000000008,59500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002857,1,2360,3355,87000.0,240.0,5715,3,1905.0,0.09,7830.000008154592,1.3700787415843556,15.223097112860893,2610.0000027181973,29000.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
LP002858,0,4333,2333,162000.0,360.0,6666,2,3333.0,0.14,22680.000000000004,3.402340234023403,24.302430243024304,11340.000000000002,81000.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002860,1,2623,4831,122000.0,180.0,7454,2,3727.0,0.08,9760.009401004236,1.3093653610147888,16.367051247652267,4880.004700502118,61000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP002867,0,3972,4275,187000.0,360.0,8247,2,4123.5,0.1,18700.000000000022,2.26749120892446,22.674912089244575,9350.000000000011,93500.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP002869,1,3522,0,81000.0,180.0,3522,4,880.5,0.09,7290.001336466196,2.069847057486143,22.998296422487222,1822.500334116549,20250.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP002870,1,4700,0,80000.0,360.0,4700,2,2350.0,0.1,8000.00000000001,1.7021276595744703,17.02127659574468,4000.000000000005,40000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002876,0,6858,0,176000.0,360.0,6858,1,6858.0,0.11,19360.0,2.8229804607757365,25.663458734324877,19360.0,176000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002878,1,8334,0,260000.0,360.0,8334,4,2083.5,0.11,28600.0,3.431725461963043,31.197504199664028,7150.0,65000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP002879,1,3391,1966,133000.0,360.0,5357,2,2678.5,0.13,17290.0,3.227552734739593,24.8273287287661,8645.0,66500.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002885,0,2868,0,70000.0,360.0,2868,1,2868.0,0.1,7000.000000000008,2.440725244072527,24.407252440725244,7000.000000000008,70000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002890,1,3418,1380,135000.0,360.0,4798,4,1199.5,0.1,13500.000000000016,2.813672363484789,28.136723634847854,3375.000000000004,33750.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002891,1,2500,296,137000.0,300.0,2796,2,1398.0,0.09,12330.000000072949,4.409871244661283,48.99856938483548,6165.000000036474,68500.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
LP002899,1,8667,0,254000.0,360.0,8667,3,2889.0,0.11,27940.0,3.2237221645321332,29.306565132110304,9313.333333333334,84666.66666666667,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
LP002901,0,2283,15000,106000.0,360.0,17283,2,8641.5,0.1,10600.000000000015,0.6133194468552922,6.133194468552913,5300.000000000007,53000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002907,1,5817,910,109000.0,360.0,6727,2,3363.5,0.1,10900.000000000015,1.6203359595659306,16.203359595659283,5450.000000000007,54500.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002920,1,5119,3769,120000.0,360.0,8888,2,4444.0,0.1,12000.000000000015,1.3501350135013517,13.501350135013501,6000.000000000007,60000.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
LP002921,1,5316,187,158000.0,180.0,5503,5,1100.6,0.13,20540.000005734306,3.732509541292805,28.711611848082864,4108.000001146861,31600.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP002932,1,7603,1213,197000.0,360.0,8816,5,1763.2,0.11,21670.0,2.4580308529945554,22.34573502722323,4334.0,39400.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
LP002935,1,3791,1936,85000.0,360.0,5727,3,1909.0,0.1,8500.000000000011,1.4841976602060434,14.841976602060415,2833.333333333337,28333.333333333332,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
LP002952,0,2500,0,60000.0,360.0,2500,1,2500.0,0.1,6000.000000000007,2.400000000000003,24.0,6000.000000000007,60000.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
